25,2,226802,2,0,8,3,1,0,0,40,0,0,0
38,2,89814,1,1,7,1,0,0,0,50,0,0,0
28,4,336951,6,1,11,1,0,0,0,40,0,0,1
44,2,160323,5,1,8,1,1,7688,0,40,0,0,1
34,2,198693,12,0,4,0,0,0,0,30,0,0,0
63,1,104626,10,1,3,1,0,3103,0,32,0,0,1
24,2,369667,5,0,4,4,0,0,0,40,0,1,0
55,2,104996,7,1,10,1,0,0,0,10,0,0,0
65,2,184454,1,1,8,1,0,6418,0,40,0,0,1
36,3,212465,0,1,0,1,0,0,0,40,0,0,0
26,2,82091,1,0,0,0,0,0,0,39,0,1,0
48,2,279724,1,1,8,1,0,3103,0,48,0,0,1
43,2,346189,3,1,1,1,0,0,0,50,0,0,1
20,0,444554,5,0,4,3,0,0,0,25,0,0,0
43,2,128354,1,1,0,2,0,0,0,30,0,1,0
37,2,60548,1,6,8,4,0,0,0,20,0,1,0
34,2,107914,0,1,9,1,0,0,0,47,0,0,1
34,2,238588,5,0,4,3,1,0,0,35,0,1,0
25,2,220931,0,0,3,0,0,0,0,43,30,0,0
25,2,205947,0,1,3,1,0,0,0,40,0,0,0
45,1,432824,1,1,10,1,0,7298,0,90,0,0,1
22,2,236427,1,0,0,3,0,0,0,20,0,0,0
23,2,134446,1,4,8,4,1,0,0,54,0,0,0
54,2,99516,1,1,10,1,0,0,0,35,0,0,0
32,1,109282,5,0,3,0,0,0,0,60,0,0,0
46,0,106444,5,1,1,1,1,7688,0,38,0,0,1
56,1,186651,2,6,4,4,0,0,0,50,0,1,0
24,1,188274,0,0,5,0,0,0,0,50,0,0,0
23,4,258120,5,1,11,1,0,0,0,40,0,0,0
26,2,43311,1,2,1,4,0,0,0,40,0,1,0
36,4,403681,0,1,3,1,0,0,0,40,0,0,1
22,2,248446,11,0,13,0,0,0,0,50,24,0,0
17,2,269430,12,0,8,0,0,0,0,40,0,0,0
20,2,257509,1,0,10,3,0,0,0,40,0,0,0
65,2,136384,3,1,3,1,0,0,0,50,0,0,1
44,5,120277,9,1,5,1,0,0,0,45,0,0,1
36,2,465326,1,1,7,1,0,0,0,40,0,0,0
29,2,103634,2,1,4,1,0,0,0,40,0,0,0
20,0,138371,5,0,7,3,0,0,0,32,0,0,0
28,2,242832,9,1,3,2,0,0,0,36,0,1,1
39,2,290208,7,1,10,1,0,0,0,40,4,0,0
54,2,186272,5,1,6,1,0,3908,0,50,0,0,0
52,2,201062,2,4,13,0,1,0,0,18,0,1,0
56,5,131916,1,6,1,0,0,0,0,50,0,1,0
18,2,54440,5,0,4,3,0,0,0,20,0,0,0
39,2,280215,1,2,2,3,1,0,0,40,0,0,0
21,2,214399,5,0,4,3,0,0,1721,24,0,1,0
22,2,54164,1,0,4,0,0,14084,0,60,0,0,1
38,2,219446,4,3,1,0,0,0,0,54,4,0,0
21,2,110677,5,0,0,3,0,0,0,40,0,1,0
63,2,145985,1,1,10,1,0,0,0,40,0,0,0
34,4,382078,0,1,1,1,0,3103,0,50,0,0,1
42,5,170721,1,1,1,1,0,5178,0,50,0,0,1
33,2,269705,1,1,2,1,0,0,0,40,0,0,0
30,2,101135,0,0,1,0,0,0,0,50,0,1,0
39,2,118429,5,2,5,0,0,0,0,40,0,0,0
26,2,31208,3,0,1,0,0,0,0,40,0,1,0
33,2,281384,1,0,8,3,0,0,0,40,0,1,0
47,4,171807,1,2,0,0,0,0,0,40,0,1,0
41,5,445382,6,1,10,1,0,15024,0,60,0,0,1
19,2,105460,5,0,4,3,0,0,0,20,0,0,0
46,2,170338,1,4,6,0,0,0,0,40,0,0,0
43,2,102606,1,1,5,1,0,0,0,48,0,0,0
55,2,323887,5,1,1,1,0,15024,0,45,0,0,1
46,2,175622,9,1,9,1,0,0,0,40,0,0,0
30,2,229636,1,1,8,1,0,0,0,40,4,0,0
21,2,388946,5,4,2,0,0,0,0,40,0,1,0
46,2,269034,5,1,10,1,4,0,0,40,21,0,0
41,2,75012,1,1,8,1,0,0,0,50,0,0,0
69,5,174379,1,1,5,1,0,0,0,30,0,0,0
50,2,312477,1,1,6,1,0,0,0,40,0,0,0
20,2,72055,5,0,0,0,0,0,0,40,0,1,0
45,5,67001,5,1,8,1,0,0,0,50,0,0,0
23,2,213734,0,0,1,0,0,0,0,40,0,0,0
24,2,83141,5,4,4,0,0,0,1876,40,0,0,0
31,1,113752,5,1,10,1,0,0,0,50,0,0,0
43,2,170482,1,4,8,0,0,0,0,44,0,1,0
20,3,244689,2,0,4,3,0,0,0,10,0,1,0
55,2,160631,1,1,5,1,0,0,0,56,0,0,1
24,3,228724,5,0,12,0,0,0,0,40,0,0,0
59,2,292946,0,0,1,0,0,0,0,25,0,1,0
49,3,77443,7,0,4,0,1,0,0,20,0,0,0
33,2,176410,3,1,3,2,0,5178,0,10,0,1,1
59,3,98984,0,2,0,0,0,0,0,40,0,0,0
34,2,198751,3,0,4,0,3,0,0,40,0,0,0
20,2,479296,1,0,2,3,0,0,0,40,0,0,0
25,2,235218,0,0,1,3,0,0,0,40,0,1,0
49,2,164877,12,1,7,1,0,0,0,40,0,0,0
59,2,272087,1,1,6,1,0,0,0,40,0,0,1
20,2,169699,1,0,0,0,0,0,0,40,0,1,0
33,2,202191,5,0,0,4,1,0,0,35,0,1,0
22,2,212261,5,0,6,3,1,0,0,39,0,0,0
58,1,301568,4,6,4,0,0,0,0,40,0,1,0
52,4,155233,1,6,0,4,0,0,0,28,0,1,0
36,2,75826,12,4,8,0,0,0,0,40,0,1,0
41,4,201520,1,1,11,1,0,0,0,40,0,0,0
28,2,154236,1,0,6,3,0,2597,0,40,0,0,0
19,2,289227,5,0,2,3,1,0,0,16,0,0,0
18,2,217439,1,0,4,0,0,0,0,28,0,1,0
18,2,179020,1,0,8,3,0,0,0,48,0,1,0
28,2,149624,5,1,10,1,0,0,0,40,0,0,0
29,2,337266,9,1,1,1,0,0,0,40,0,0,1
40,2,103541,5,1,2,1,0,0,0,40,0,0,0
26,2,206721,1,0,2,4,0,0,0,40,0,0,0
46,2,96773,1,1,10,1,0,0,0,40,0,0,0
23,2,200967,2,0,4,0,0,0,0,24,0,1,0
44,2,180019,1,3,0,4,0,0,0,40,0,1,0
43,2,179866,0,2,5,4,0,0,0,40,0,1,1
31,4,198770,0,2,3,4,0,0,0,60,0,1,0
18,2,219256,5,0,5,3,0,0,0,25,0,1,0
19,2,248730,5,0,11,3,0,0,0,30,0,0,0
41,2,110732,5,2,9,0,0,0,0,40,0,1,0
41,2,181020,1,2,2,4,0,0,0,40,0,1,0
69,2,183791,1,2,0,0,0,0,0,25,0,1,0
48,3,42972,8,1,3,2,0,0,0,40,0,1,1
28,2,134813,1,0,3,3,0,0,0,40,0,0,0
27,1,115438,1,1,10,1,0,0,0,60,38,0,1
41,2,239296,3,1,3,1,0,0,2415,50,0,0,1
41,2,428420,5,1,0,1,0,0,0,40,0,0,0
24,2,247846,1,0,10,4,1,0,0,40,0,1,0
42,5,100793,8,1,3,1,0,0,0,41,0,0,1
57,2,244478,1,1,10,1,1,0,0,48,0,0,0
30,2,142921,6,0,3,0,0,0,0,40,0,1,0
36,2,182863,1,1,5,1,0,0,0,60,0,0,1
49,2,171128,7,1,8,1,1,0,0,40,0,0,0
33,2,145402,1,1,8,2,0,0,0,35,0,1,0
23,2,306309,12,1,7,1,0,0,0,40,0,0,0
46,2,83822,3,1,3,1,0,0,0,40,0,0,0
18,2,262118,5,0,0,3,2,0,0,22,9,1,0
40,2,155972,1,1,1,1,0,7688,0,55,0,0,1
43,5,214503,1,1,1,1,0,0,1887,45,0,0,1
34,2,159303,3,0,3,3,0,0,0,30,0,1,0
47,1,174995,1,6,1,0,0,0,0,30,0,1,0
44,2,26669,9,6,1,4,0,0,0,30,0,1,0
33,2,177727,1,1,5,1,0,0,0,40,0,0,1
55,2,124771,0,1,1,1,0,15024,0,50,0,0,1
19,2,456736,1,0,5,0,0,2907,0,30,0,0,0
28,2,216604,5,0,4,0,1,0,0,14,0,0,0
27,2,221561,2,1,4,2,1,0,0,32,0,1,0
50,2,114564,7,1,8,1,0,0,0,20,0,0,0
22,2,315476,2,0,10,4,0,0,0,40,0,0,0
40,0,67874,0,1,0,1,0,0,1887,45,0,0,1
25,2,126110,5,0,0,3,0,0,0,40,0,1,0
26,4,102264,1,0,10,0,0,0,0,40,0,0,0
22,2,537222,0,0,5,0,0,0,0,25,0,0,0
42,2,113732,5,0,2,4,1,0,625,40,0,1,0
38,5,93225,0,2,1,0,0,0,0,40,0,0,0
55,2,43064,2,1,4,1,0,0,0,30,0,0,0
32,2,136921,1,1,5,1,0,0,0,40,0,0,0
22,2,388885,1,1,10,1,0,0,0,45,0,0,0
29,2,142249,0,0,5,3,0,0,0,40,0,0,0
46,0,56841,3,1,1,1,0,0,0,45,0,0,1
31,2,156493,5,1,1,1,0,0,0,40,0,0,1
58,1,159021,8,1,3,1,0,0,0,16,0,0,1
